uid,tid,datetime,lat,lng
0,11,2020-12-13 06:07:29,52.521,13.354
0,11,2020-12-13 08:04:51,52.5114,13.3623
0,32,2020-12-17 17:36:54,52.5254,13.2941
0,32,2020-12-17 17:48:44,52.5062,13.3305
0,34,2020-12-18 23:26:17,52.5281,13.3416
0,34,2020-12-19 01:00:18,52.5082,13.3459
0,49,2020-12-13 08:07:40,52.5219,13.2976
0,49,2020-12-13 08:59:48,52.5064,13.3008
0,62,2020-12-16 23:50:35,52.5119,13.4586
0,62,2020-12-17 00:06:28,52.4894,13.4217
0,84,2020-12-17 18:04:43,52.5413,13.3649
0,84,2020-12-17 19:12:56,52.5027,13.3781
1,16,2020-12-16 07:44:07,52.5211,13.338
1,16,2020-12-16 08:45:46,52.5112,13.3405
1,26,2020-12-13 01:52:54,52.5291,13.3466
1,26,2020-12-13 03:19:18,52.4984,13.3387
1,63,2020-12-13 21:46:31,52.5074,13.4543
1,63,2020-12-13 22:58:38,52.505,13.3997
2,5,2020-12-17 09:38:08,52.5152,13.3224
2,5,2020-12-17 10:56:03,52.495,13.3528
2,42,2020-12-18 23:38:56,52.5271,13.3476
2,42,2020-12-19 00:10:06,52.4993,13.3269
2,55,2020-12-16 19:58:02,52.532,13.3909
2,55,2020-12-16 20:13:59,52.4727,13.4168
2,71,2020-12-18 01:36:37,52.5186,13.4471
2,71,2020-12-18 02:53:47,52.4975,13.4425
2,85,2020-12-17 02:29:25,52.5137,13.4229
2,85,2020-12-17 03:47:15,52.4753,13.4484
3,1,2020-12-16 01:01:21,52.5332,13.3339
3,1,2020-12-16 01:52:32,52.5083,13.3439
3,25,2020-12-17 04:03:42,52.5269,13.3457
3,25,2020-12-17 04:09:33,52.5083,13.2942
3,78,2020-12-16 15:39:29,52.5211,13.4465
3,78,2020-12-16 17:03:49,52.4917,13.3819
4,60,2020-12-18 08:12:17,52.5209,13.46
4,60,2020-12-18 08:36:06,52.4857,13.4303
5,9,2020-12-17 21:50:16,52.5165,13.3182
5,9,2020-12-17 22:34:51,52.5109,13.368
5,14,2020-12-17 18:32:37,52.5121,13.2903
5,14,2020-12-17 18:40:53,52.5132,13.3621
5,15,2020-12-14 14:08:26,52.525,13.3269
5,15,2020-12-14 15:54:47,52.4994,13.3423
5,44,2020-12-14 23:27:04,52.5292,13.3625
5,44,2020-12-15 01:15:12,52.4958,13.3656
5,56,2020-12-14 12:31:06,52.5285,13.3737
5,56,2020-12-14 14:06:48,52.484,13.4232
5,61,2020-12-16 04:05:18,52.5059,13.455
5,61,2020-12-16 05:55:46,52.4757,13.3992
5,76,2020-12-16 09:40:28,52.5159,13.4272
5,76,2020-12-16 10:29:30,52.4977,13.4317
5,77,2020-12-15 08:13:41,52.5246,13.3971
