,tid,tile_id,datetime,lat,lng,tile_id_end,datetime_end,lat_end,lng_end
0,23,1,2020-12-13 01:52:09,52.5118,13.2869,3,2020-12-13 02:12:36,52.4782,13.3661
1,6,1,2020-12-13 01:52:54,52.5291,13.3466,3,2020-12-13 03:19:18,52.4984,13.3387
2,92,1,2020-12-13 02:37:21,52.5278,13.3147,3,2020-12-13 03:40:34,52.4933,13.3507
3,0,1,2020-12-13 06:07:29,52.521,13.354000000000001,3,2020-12-13 08:04:51,52.5114,13.3623
4,56,2,2020-12-13 06:17:51,52.5178,13.4625,4,2020-12-13 06:51:43,52.489,13.4372
5,9,1,2020-12-13 07:22:06,52.5255,13.2938,3,2020-12-13 08:54:44,52.5077,13.3507
6,1,1,2020-12-13 08:07:40,52.5219,13.2976,3,2020-12-13 08:59:48,52.5064,13.3008
7,24,2,2020-12-13 09:10:10,52.5142,13.4429,4,2020-12-13 09:18:04,52.4871,13.4424
8,32,2,2020-12-13 09:46:04,52.5432,13.4027,4,2020-12-13 11:35:28,52.4992,13.3937
9,16,1,2020-12-13 11:55:17,52.5175,13.2919,3,2020-12-13 12:27:49,52.4914,13.3626
10,46,1,2020-12-13 13:45:22,52.5266,13.2911,3,2020-12-13 14:14:49,52.508,13.3297
11,43,1,2020-12-13 13:50:36,52.5225,13.3559,3,2020-12-13 14:40:14,52.4909,13.3593
12,97,1,2020-12-13 19:51:27,52.5218,13.2954,3,2020-12-13 20:05:36,52.4908,13.3587
13,7,2,2020-12-13 21:46:31,52.5074,13.4543,4,2020-12-13 22:58:38,52.505,13.3997
14,87,1,2020-12-13 23:24:22,52.5208,13.3029,3,2020-12-14 00:01:39,52.507,13.2989
15,57,2,2020-12-14 00:13:20,52.537,13.3731,4,2020-12-14 01:23:39,52.4727,13.4474
16,49,1,2020-12-14 04:25:16,52.516999999999996,13.367,3,2020-12-14 05:13:03,52.5049,13.3602
17,82,1,2020-12-14 05:27:27,52.5312,13.3504,3,2020-12-14 07:08:31,52.5088,13.3042
18,88,2,2020-12-14 05:48:32,52.5121,13.4211,4,2020-12-14 07:15:08,52.4921,13.4354
19,83,2,2020-12-14 06:32:03,52.5451,13.4022,4,2020-12-14 07:39:55,52.4741,13.4123
20,38,2,2020-12-14 08:48:10,52.5289,13.457,4,2020-12-14 09:12:10,52.4738,13.443
21,93,2,2020-12-14 10:29:14,52.5367,13.3966,4,2020-12-14 11:29:49,52.5076,13.3896
22,33,1,2020-12-14 10:45:55,52.5251,13.3235,3,2020-12-14 11:24:44,52.5103,13.3036
23,74,2,2020-12-14 12:31:06,52.5285,13.3737,4,2020-12-14 14:06:48,52.483999999999995,13.4232
24,75,1,2020-12-14 14:08:26,52.525,13.3269,3,2020-12-14 15:54:47,52.4994,13.3423
25,17,2,2020-12-14 15:48:12,52.5082,13.4399,4,2020-12-14 15:53:53,52.5075,13.4154
26,10,1,2020-12-14 20:09:09,52.5236,13.3016,3,2020-12-14 20:11:36,52.4849,13.3474
27,44,1,2020-12-14 21:18:21,52.5287,13.3119,3,2020-12-14 21:43:30,52.508,13.367
28,98,2,2020-12-14 21:36:15,52.537,13.436,4,2020-12-14 22:51:59,52.4857,13.3877
29,76,1,2020-12-14 23:27:04,52.5292,13.3625,3,2020-12-15 01:15:12,52.4958,13.3656
30,28,2,2020-12-14 23:57:36,52.5267,13.432,4,2020-12-15 01:57:17,52.5053,13.3878
31,50,1,2020-12-15 00:02:19,52.5309,13.3201,3,2020-12-15 00:49:44,52.503,13.3424
32,39,2,2020-12-15 02:41:22,52.5047,13.4649,4,2020-12-15 02:55:23,52.5031,13.3815
33,89,2,2020-12-15 04:09:01,52.5298,13.376,4,2020-12-15 05:49:08,52.503,13.4041
34,11,1,2020-12-15 05:15:33,52.5259,13.3419,3,2020-12-15 06:06:57,52.4891,13.3609
35,51,2,2020-12-15 07:15:47,52.5161,13.4206,4,2020-12-15 08:02:29,52.5042,13.45
36,77,2,2020-12-15 08:13:41,52.5246,13.3971,4,2020-12-15 09:06:57,52.4743,13.4179
37,58,1,2020-12-15 13:34:50,52.516000000000005,13.3121,3,2020-12-15 14:35:27,52.489,13.353
38,12,1,2020-12-15 17:56:58,52.525,13.353,3,2020-12-15 19:22:40,52.5019,13.3296
39,25,1,2020-12-15 21:48:29,52.5349,13.3366,3,2020-12-15 22:48:17,52.4801,13.3581
40,70,1,2020-12-16 01:01:21,52.5332,13.3339,3,2020-12-16 01:52:32,52.5083,13.3439
41,59,2,2020-12-16 03:30:39,52.5287,13.3798,4,2020-12-16 03:37:26,52.4832,13.3824
42,78,2,2020-12-16 04:05:18,52.5059,13.455,4,2020-12-16 05:55:46,52.4757,13.3992
43,52,1,2020-12-16 05:18:40,52.523,13.3346,3,2020-12-16 06:37:12,52.511,13.3304
44,34,2,2020-12-16 06:06:24,52.5267,13.4459,4,2020-12-16 08:00:22,52.4941,13.4094
45,8,1,2020-12-16 07:44:07,52.5211,13.338,3,2020-12-16 08:45:46,52.5112,13.3405
46,94,2,2020-12-16 07:46:52,52.5117,13.4222,4,2020-12-16 09:03:23,52.497,13.4022
47,18,1,2020-12-16 08:07:54,52.5164,13.3723,3,2020-12-16 08:33:22,52.5014,13.3271
48,79,2,2020-12-16 09:40:28,52.5159,13.4272,4,2020-12-16 10:29:30,52.4977,13.4317
49,60,1,2020-12-16 11:43:33,52.5193,13.2985,3,2020-12-16 13:13:20,52.5048,13.3597
50,45,2,2020-12-16 14:58:02,52.5379,13.4004,4,2020-12-16 15:32:08,52.4979,13.4349
51,71,2,2020-12-16 15:39:29,52.5211,13.4465,4,2020-12-16 17:03:49,52.4917,13.3819
52,26,2,2020-12-16 16:51:24,52.516000000000005,13.459000000000001,4,2020-12-16 17:04:17,52.4776,13.3869
53,35,2,2020-12-16 19:19:10,52.5316,13.4086,4,2020-12-16 19:39:29,52.4977,13.3965
54,65,2,2020-12-16 19:58:02,52.532,13.3909,4,2020-12-16 20:13:59,52.4727,13.4168
55,19,2,2020-12-16 20:03:31,52.5492,13.4108,4,2020-12-16 20:44:51,52.4814,13.4236
56,2,2,2020-12-16 23:50:35,52.5119,13.4586,4,2020-12-17 00:06:28,52.4894,13.4217
57,95,2,2020-12-16 23:56:40,52.5112,13.4622,4,2020-12-17 00:25:48,52.4948,13.3744
58,66,2,2020-12-17 02:29:25,52.5137,13.4229,4,2020-12-17 03:47:15,52.4753,13.4484
59,29,2,2020-12-17 03:33:09,52.5366,13.4177,4,2020-12-17 05:19:56,52.4987,13.3969
60,72,1,2020-12-17 04:03:42,52.5269,13.3457,3,2020-12-17 04:09:33,52.5083,13.2942
61,90,1,2020-12-17 06:56:00,52.5234,13.3646,3,2020-12-17 07:01:33,52.478,13.3653
62,67,1,2020-12-17 09:38:08,52.5152,13.3224,3,2020-12-17 10:56:03,52.495,13.3528
63,40,1,2020-12-17 10:00:24,52.5229,13.3386,3,2020-12-17 11:21:14,52.4766,13.3597
64,99,1,2020-12-17 10:07:56,52.5215,13.3698,3,2020-12-17 11:39:47,52.481,13.3506
65,84,1,2020-12-17 13:29:12,52.5282,13.3321,3,2020-12-17 13:34:25,52.5043,13.3317
66,85,1,2020-12-17 14:06:49,52.5273,13.3654,3,2020-12-17 14:14:46,52.4832,13.3521
67,47,2,2020-12-17 14:50:09,52.5284,13.4464,4,2020-12-17 16:37:11,52.4811,13.4314
68,13,1,2020-12-17 15:38:35,52.5224,13.3254,3,2020-12-17 16:56:59,52.5047,13.372
69,61,2,2020-12-17 16:31:15,52.5172,13.4496,4,2020-12-17 17:27:14,52.4874,13.3818
70,3,1,2020-12-17 17:36:54,52.5254,13.2941,3,2020-12-17 17:48:44,52.5062,13.3305
71,4,2,2020-12-17 18:04:43,52.5413,13.3649,4,2020-12-17 19:12:56,52.5027,13.3781
72,80,1,2020-12-17 18:32:37,52.5121,13.2903,3,2020-12-17 18:40:53,52.5132,13.3621
